,item,prog_human,mant_human,prot_human,source,paraphrase_0,extract
0,"A job for a veteran is more than a source of income. It is a new mission, with a new status, and the transition can be difficult. It is a national scandal that veterans are one of the groups with the highest unemployment rates.",0.7142857142857143,0.35714285714285715,0.7857142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""A job for a veteran is more than just a means of earning income. It is a new chapter in their lives, with a new purpose and trajectory."",     ""The transition from military service to civilian life can be challenging, but it is also an opportunity for growth and fulfillment."",     ""The high unemployment rate for veterans is a national disgrace, and it is important to recognize the unique challenges they face."",     ""For veterans, a job is more than just a source of income; it is a chance to contribute to their community and make a difference."",     ""A job for a veteran is a testament to their sacrifice and resilience, and it is a source of pride and fulfillment.""   ] } ","['A job for a veteran is more than just a means of earning income. It is a new chapter in their lives, with a new purpose and trajectory.', 'The transition from military service to civilian life can be challenging, but it is also an opportunity for growth and fulfillment.', 'The high unemployment rate for veterans is a national disgrace, and it is important to recognize the unique challenges they face.', 'For veterans, a job is more than just a source of income; it is a chance to contribute to their community and make a difference.', 'A job for a veteran is a testament to their sacrifice and resilience, and it is a source of pride and fulfillment.']"
1,"Because the conditions of warfare have changed dramatically since the war on terror began, today's veterans face new challenges. Asymmetrical or non-traditional warfare results in a high incidence of severe conditions that must receive high priority and call for continued research into prevention and treatment.",0.9285714285714286,0.75,0.7142857142857143,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""Because the conditions of warfare have changed dramatically since the war on terror began, today's veterans face new challenges. Asymmetrical or non-traditional warfare results in a high incidence of severe conditions that must receive high priority and call for continued research into prevention and treatment."",   ""paraphrases"": [     ""The changing nature of warfare has brought about new challenges for veterans."",     ""The aftermath of the war on terror has presented veterans with unique and complex difficulties."",     ""The unique challenges faced by veterans today are a result of the shift in warfare from traditional to asymmetrical tactics."",     ""The changing nature of warfare has led to a significant increase in the number of severe conditions faced by veterans."",     ""The evolving nature of warfare has resulted in a need for ongoing research and development in order to effectively address the challenges faced by veterans.""   ] } ","['The changing nature of warfare has brought about new challenges for veterans.', 'The aftermath of the war on terror has presented veterans with unique and complex difficulties.', 'The unique challenges faced by veterans today are a result of the shift in warfare from traditional to asymmetrical tactics.', 'The changing nature of warfare has led to a significant increase in the number of severe conditions faced by veterans.', 'The evolving nature of warfare has resulted in a need for ongoing research and development in order to effectively address the challenges faced by veterans.']"
2,"By investing in job creation, clean energy, agriculture, and education, we have built a stronger rural economy where future generations can enjoy the rural way of life.",1.0,0.6785714285714286,0.39285714285714285,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""By investing in job creation, sustainable energy, agriculture, and education, we have created a more resilient rural economy that will benefit future generations.""     ""Investing in rural development creates jobs, promotes clean energy, supports local agriculture, and enhances educational opportunities, leading to a thriving rural community.""     ""By nurturing rural industries, we can revitalize local economies, empower communities, and ensure a sustainable future for rural residents.""     ""Creating jobs, embracing clean energy, and supporting agriculture are crucial steps toward building a thriving rural economy that benefits future generations.""     ""Investing in rural development fosters economic growth, promotes sustainable practices, and enhances the quality of life for rural communities.""   ] } ","['By investing in job creation, sustainable energy, agriculture, and education, we have created a more resilient rural economy that will benefit future generations.', 'Investing in rural development creates jobs, promotes clean energy, supports local agriculture, and enhances educational opportunities, leading to a thriving rural community.', 'By nurturing rural industries, we can revitalize local economies, empower communities, and ensure a sustainable future for rural residents.', 'Creating jobs, embracing clean energy, and supporting agriculture are crucial steps toward building a thriving rural economy that benefits future generations.', 'Investing in rural development fosters economic growth, promotes sustainable practices, and enhances the quality of life for rural communities.']"
3,Ensuring the continued vitality of our political alliance with Europe through NATO will require effort and understanding on both sides of the Atlantic.,0.4642857142857143,1.0,0.5714285714285714,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Maintaining the vitality of our political alliance with Europe through NATO will necessitate cooperation and empathy from both parties on both sides of the Atlantic."",     ""The continued existence and success of our political alliance with Europe will hinge on the willingness of both NATO countries and the European Union to work together effectively."",     ""To ensure the continued viability of our political partnership with Europe, we must foster a spirit of understanding and cooperation between our respective institutions and member states."",     ""The alliance between NATO and the European Union is a complex and multifaceted one, requiring close cooperation and coordination between member states to achieve its objectives."",     ""Maintaining the political alliance with Europe will require a commitment from both NATO and the EU to invest in its future and work together towards common goals.""   ] } ","['Maintaining the vitality of our political alliance with Europe through NATO will necessitate cooperation and empathy from both parties on both sides of the Atlantic.', 'The continued existence and success of our political alliance with Europe will hinge on the willingness of both NATO countries and the European Union to work together effectively.', 'To ensure the continued viability of our political partnership with Europe, we must foster a spirit of understanding and cooperation between our respective institutions and member states.', 'The alliance between NATO and the European Union is a complex and multifaceted one, requiring close cooperation and coordination between member states to achieve its objectives.', 'Maintaining the political alliance with Europe will require a commitment from both NATO and the EU to invest in its future and work together towards common goals.']"
4,"Many cities face bankruptcy because of excessive outlays for early retirement, extravagant health plans, and overly generous pension benefits.",0.5,0.6071428571428571,0.7857142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""Many cities face bankruptcy because of excessive outlays for early retirement, extravagant health plans, and overly generous pension benefits."",   ""paraphrases"": [     ""Excessive spending on early retirement, extravagant healthcare, and generous pensions is a major contributor to many cities facing financial difficulties."",     ""The high cost of early retirement, healthcare, and pensions is putting a strain on cities' budgets, leading to bankruptcy."",     ""The combination of early retirement, healthcare, and pension benefits is unsustainable for many cities, resulting in financial distress."",     ""Excessive outlays on early retirement, healthcare, and pensions have led to a decline in city revenues, resulting in bankruptcy."",     ""The unsustainable burden of early retirement, healthcare, and pension benefits is a major factor contributing to the financial challenges faced by many cities.""   ] } ","['Excessive spending on early retirement, extravagant healthcare, and generous pensions is a major contributor to many cities facing financial difficulties.', ""The high cost of early retirement, healthcare, and pensions is putting a strain on cities' budgets, leading to bankruptcy."", 'The combination of early retirement, healthcare, and pension benefits is unsustainable for many cities, resulting in financial distress.', 'Excessive outlays on early retirement, healthcare, and pensions have led to a decline in city revenues, resulting in bankruptcy.', 'The unsustainable burden of early retirement, healthcare, and pension benefits is a major factor contributing to the financial challenges faced by many cities.']"
5,"Meanwhile, even as the presence of U.S. forces in Europe necessarily evolves, the United States will maintain its Article 5 collective security commitments to NATO and will continue to leverage America's comparative advantage in high-end military capabilities to ensure the defense of our allies.",0.5,1.0,0.4642857142857143,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The United States will continue to play a significant role in the defense of Europe through its Article 5 commitments to NATO."",     ""The presence of U.S. forces in Europe will undoubtedly shape the security landscape, but the United States will remain committed to its collective security commitments to NATO."",     ""The United States will maintain its Article 5 commitments to NATO and leverage its military capabilities to ensure the security of its allies."",     ""The United States' presence in Europe will undoubtedly have an impact on the security of the region, but it will continue to play a vital role in defending its allies through its Article 5 commitments."",     ""The United States' commitment to NATO and its high-end military capabilities will continue to be essential for ensuring the security of Europe.""   ] } ","['The United States will continue to play a significant role in the defense of Europe through its Article 5 commitments to NATO.', 'The presence of U.S. forces in Europe will undoubtedly shape the security landscape, but the United States will remain committed to its collective security commitments to NATO.', 'The United States will maintain its Article 5 commitments to NATO and leverage its military capabilities to ensure the security of its allies.', ""The United States' presence in Europe will undoubtedly have an impact on the security of the region, but it will continue to play a vital role in defending its allies through its Article 5 commitments."", ""The United States' commitment to NATO and its high-end military capabilities will continue to be essential for ensuring the security of Europe.""]"
6,"Our vision for rural America stands in stark contrast to our opponents' who have introduced a budget that would gut rural economic programs that invest in education, clean energy, infrastructure, and health care, undermining job growth and economic development in rural America. They would severely weaken the farm safety net for family farmers in times of natural disaster and economic hardship.",0.4642857142857143,0.6428571428571429,1.0,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""Our vision for rural America stands in stark contrast to our opponents' who have introduced a budget that would gut rural economic programs that invest in education, clean energy, infrastructure, and health care, undermining job growth and economic development in rural America. They would severely weaken the farm safety net for family farmers in times of natural disaster and economic hardship."",   ""paraphrases"": [     ""Our vision for rural America is one of vibrant growth and prosperity, where economic opportunities are accessible to all. However, our opponents' budget threatens to dismantle these economic engines, leaving rural communities vulnerable to economic hardship and job loss."",     ""Rural America's economic future hangs in the balance as our opponents push through a budget that prioritizes corporate interests over the needs of our communities. This would be a devastating blow to rural jobs, infrastructure, and the overall well-being of rural residents."",     ""The proposed budget is a slap in the face to rural America, as it seeks to dismantle the very programs that have sustained our communities for generations. It is a reckless attempt to undermine the economic vitality of rural America."",     ""Our vision for rural America is one where every resident has the opportunity to reach their full potential, regardless of their background. However, the proposed budget would create a stark divide between rural communities and the rest of the country, leaving rural residents behind."",     ""Rural America is a tapestry of diverse communities, each with unique strengths and contributions. Our opponents' budget would be like a knife twisting the fabric of this tapestry, tearing apart the very foundations on which our rural communities thrive.""   ] } ","[""Our vision for rural America is one of vibrant growth and prosperity, where economic opportunities are accessible to all. However, our opponents' budget threatens to dismantle these economic engines, leaving rural communities vulnerable to economic hardship and job loss."", ""Rural America's economic future hangs in the balance as our opponents push through a budget that prioritizes corporate interests over the needs of our communities. This would be a devastating blow to rural jobs, infrastructure, and the overall well-being of rural residents."", 'The proposed budget is a slap in the face to rural America, as it seeks to dismantle the very programs that have sustained our communities for generations. It is a reckless attempt to undermine the economic vitality of rural America.', 'Our vision for rural America is one where every resident has the opportunity to reach their full potential, regardless of their background. However, the proposed budget would create a stark divide between rural communities and the rest of the country, leaving rural residents behind.', ""Rural America is a tapestry of diverse communities, each with unique strengths and contributions. Our opponents' budget would be like a knife twisting the fabric of this tapestry, tearing apart the very foundations on which our rural communities thrive.""]"
7,Science allows us to weigh the costs and benefits of a policy so that we can prudently deal with our resources. This is especially important when the causes and long-range effects of a phenomenon are uncertain. We must restore scientific integrity to our public research institutions and remove political incentives from publicly funded research.,0.8571428571428571,0.6428571428571429,0.5,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Science provides a framework for evaluating the costs and benefits of a policy, enabling informed decision-making amidst uncertainty surrounding the causes and long-term effects of a phenomenon."",     ""Scientific integrity is paramount in public research, and political incentives should be removed to ensure unbiased and reliable findings."",     ""By examining the costs and benefits of a policy, science empowers us to make informed decisions that prioritize the well-being of society."",     ""Science fosters a critical examination of the causes and consequences of a policy, enabling us to identify and address potential risks and opportunities."",     ""Science promotes transparency and accountability in public research, ensuring that the results are accessible and used for the benefit of all.""   ] } ","['Science provides a framework for evaluating the costs and benefits of a policy, enabling informed decision-making amidst uncertainty surrounding the causes and long-term effects of a phenomenon.', 'Scientific integrity is paramount in public research, and political incentives should be removed to ensure unbiased and reliable findings.', 'By examining the costs and benefits of a policy, science empowers us to make informed decisions that prioritize the well-being of society.', 'Science fosters a critical examination of the causes and consequences of a policy, enabling us to identify and address potential risks and opportunities.', 'Science promotes transparency and accountability in public research, ensuring that the results are accessible and used for the benefit of all.']"
8,The productivity of America's farmers makes possible the generosity of U.S. food aid efforts around the world. These programs are fragmented between the Department of Agriculture and the U.S. Agency for International Development. They should be streamlined into one agency with a concentration on reducing overhead to maximize delivery of the actual goods.,0.9285714285714286,0.4642857142857143,0.39285714285714285,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""The productivity of America's farmers makes possible the generosity of U.S. food aid efforts around the world. These programs are fragmented between the Department of Agriculture and the U.S. Agency for International Development. They should be streamlined into one agency with a concentration on reducing overhead to maximize delivery of the actual goods."",   ""paraphrases"": [     ""The fragmented nature of U.S. food aid programs presents a challenge to maximizing their effectiveness."",     ""Streamlining the operations of U.S. food aid programs would allow for more efficient and effective delivery of assistance."",     ""A unified approach to food aid would enable the Department of Agriculture and the U.S. Agency for International Development to work together more effectively and efficiently."",     ""Reducing the overhead of U.S. food aid programs would allow for more resources to be directed to the actual beneficiaries."",     ""A more streamlined and efficient food aid system would help to ensure that food aid reaches those who need it most effectively.""   ] } ","['The fragmented nature of U.S. food aid programs presents a challenge to maximizing their effectiveness.', 'Streamlining the operations of U.S. food aid programs would allow for more efficient and effective delivery of assistance.', 'A unified approach to food aid would enable the Department of Agriculture and the U.S. Agency for International Development to work together more effectively and efficiently.', 'Reducing the overhead of U.S. food aid programs would allow for more resources to be directed to the actual beneficiaries.', 'A more streamlined and efficient food aid system would help to ensure that food aid reaches those who need it most effectively.']"
9,The situation of public pension systems demands immediate remedial action. The irresponsible promises of politicians at every level of government have come back to haunt today's taxpayers with enormous unfunded pension liabilities.,0.7857142857142857,0.39285714285714285,0.6428571428571429,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The dire situation of public pension systems demands immediate attention."",     ""Politicians' irresponsible promises have created a financial burden that is weighing heavily on taxpayers."",     ""The unfunded pension liabilities of public employees are a major source of concern and frustration."",     ""The situation demands immediate action to address the unsustainable financial situation."",     ""The government must take immediate steps to address the unfunded pension liabilities of public employees.""   ] } ","['The dire situation of public pension systems demands immediate attention.', ""Politicians' irresponsible promises have created a financial burden that is weighing heavily on taxpayers."", 'The unfunded pension liabilities of public employees are a major source of concern and frustration.', 'The situation demands immediate action to address the unsustainable financial situation.', 'The government must take immediate steps to address the unfunded pension liabilities of public employees.']"
